activation_rate,activation_transitions,compute_ms_per_step,controller_version,cvar20_risk,cvar20_violation,dynamic_episode_uid,episode_uid,evaluation_item_index,event_seed,event_step,event_type,false_pre_activation,false_pre_activation_rate,final_distance_m,hard_contact_episode,hard_contacts,hard_override_steps,mean_lam_soft_learned,mode,opening_step,path_length_m,post_open_activation_rate,post_open_reaction_delay_steps,post_open_success,projection_steps,regime,scene_id,selector_candidates_accepted,selector_candidates_simulated,selector_invocations,selector_no_safe_fallbacks,selector_reject_clearance,selector_reject_hard_collision,selector_reject_insufficient_dynamic_improvement,selector_reject_insufficient_progress,selector_reject_invalid_nominal_forecast,selector_reject_invalid_nonfinite,selector_reject_out_of_bounds,selector_replans,sequence,static_activation,steps,success,trace_complete,waypoint_releases,waypoint_replans
0.0,0,96.77333302014242,checkpoint_direct_forward_velocity_tracking_v7,0.5578779805415008,0.9779585802327799,rellis:00003:00003_001631_00:event:corridor_opens,rellis:00003:00003_001631_00,3,199849028,21,corridor_opens,0,0.0,2.63242506980896,1,2,1,1.1650869137778574,direct_waypoint,31,32.304790414869785,0.0,110,0,0,R1,00003_001631,0,214,18,18,3,0,97,0,0,0,0,0,00003,0,49,1,1,0,0
0.08163265306122448,2,7.889764040722797,checkpoint_projected_hysteresis_v1,0.5578780434222061,0.9779619961306995,rellis:00003:00003_001631_00:event:corridor_opens,rellis:00003:00003_001631_00,3,199849028,21,corridor_opens,0,0.0,2.6313843727111816,1,2,1,1.1650711665956341,stateless_projected,31,32.30453256517649,0.2222222222222222,0,0,4,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.08163265306122448,2,7.727785224845747,checkpoint_projected_hysteresis_v1,0.557878007868175,0.9779600647124624,rellis:00003:00003_001631_00:event:corridor_opens,rellis:00003:00003_001631_00,3,199849028,21,corridor_opens,0,0.0,2.6325151920318604,1,2,1,1.165086114589049,gate_off,31,32.30467835813761,0.2222222222222222,0,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.7537515507155685,checkpoint_projected_hysteresis_v1,0.5578779805415008,0.9779585802327799,rellis:00003:00003_001631_00:event:corridor_opens,rellis:00003:00003_001631_00,3,199849028,21,corridor_opens,0,0.0,2.63242506980896,1,2,1,1.1650869137778574,geometry_only,31,32.304790414869785,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.1,2,20.834757657056407,checkpoint_direct_forward_velocity_tracking_v7,0.5600333759143095,1.6815231691330936,rellis:00003:00003_001631_03:event:corridor_opens,rellis:00003:00003_001631_03,4,1169407322,30,corridor_opens,1,0.7,2.7479028701782227,1,10,10,0.3887884671533746,direct_waypoint,40,40.95422547310591,0.0,101,0,7,R2,00003_001631,13,75,9,2,3,0,1,0,0,0,0,7,00003,0,70,1,1,1,0
0.0,0,7.449863593592454,checkpoint_projected_hysteresis_v1,0.5655120007913178,1.493083916116044,rellis:00003:00003_001631_03:event:corridor_opens,rellis:00003:00003_001631_03,4,1169407322,30,corridor_opens,0,0.0,2.9805030822753906,1,8,8,0.4081332315399777,stateless_projected,40,40.770973555743694,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,64,1,1,0,0
0.0,0,7.423027780987468,checkpoint_projected_hysteresis_v1,0.5655120007913178,1.493083916116044,rellis:00003:00003_001631_03:event:corridor_opens,rellis:00003:00003_001631_03,4,1169407322,30,corridor_opens,0,0.0,2.9805030822753906,1,8,8,0.4081332315399777,gate_off,40,40.770973555743694,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,64,1,1,0,0
0.0,0,7.412090578327479,checkpoint_projected_hysteresis_v1,0.5655120007913178,1.493083916116044,rellis:00003:00003_001631_03:event:corridor_opens,rellis:00003:00003_001631_03,4,1169407322,30,corridor_opens,0,0.0,2.9805030822753906,1,8,8,0.4081332315399777,geometry_only,40,40.770973555743694,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,64,1,1,0,0
0.0,0,22.248495968395016,checkpoint_direct_forward_velocity_tracking_v7,0.5590663494516986,0.7174501835024437,rellis:00003:00003_001631_02:event:corridor_opens,rellis:00003:00003_001631_02,5,97535433,28,corridor_opens,0,0.0,2.5752389430999756,1,1,1,0.7131594266106803,direct_waypoint,38,41.08959139883518,0.0,103,0,0,R3,00003_001631,0,41,8,8,7,0,12,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.686848269908556,checkpoint_projected_hysteresis_v1,0.5590663494516986,0.7174501835024437,rellis:00003:00003_001631_02:event:corridor_opens,rellis:00003:00003_001631_02,5,97535433,28,corridor_opens,0,0.0,2.5752389430999756,1,1,1,0.7131594266106803,stateless_projected,38,41.08959139883518,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.696412111048601,checkpoint_projected_hysteresis_v1,0.5590663494516986,0.7174501835024437,rellis:00003:00003_001631_02:event:corridor_opens,rellis:00003:00003_001631_02,5,97535433,28,corridor_opens,0,0.0,2.5752389430999756,1,1,1,0.7131594266106803,gate_off,38,41.08959139883518,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.712712317394714,checkpoint_projected_hysteresis_v1,0.5590663494516986,0.7174501835024437,rellis:00003:00003_001631_02:event:corridor_opens,rellis:00003:00003_001631_02,5,97535433,28,corridor_opens,0,0.0,2.5752389430999756,1,1,1,0.7131594266106803,geometry_only,38,41.08959139883518,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,58.33742204086608,checkpoint_direct_forward_velocity_tracking_v7,0.5579184210224711,0.5579184210224711,rellis:00003:00003_001631_00:event:crossing_obstacle,rellis:00003:00003_001631_00,6,671170064,21,crossing_obstacle,0,0.0,2.5827536582946777,0,0,0,1.4026261841764256,direct_waypoint,31,32.3592237457633,0.0,110,0,0,R1,00003_001631,0,133,12,12,3,0,55,0,0,0,0,0,00003,0,49,1,1,0,0
0.061224489795918366,2,7.9052602855621705,checkpoint_projected_hysteresis_v1,0.5579184004857975,0.5579184004857975,rellis:00003:00003_001631_00:event:crossing_obstacle,rellis:00003:00003_001631_00,6,671170064,21,crossing_obstacle,0,0.0,2.582744836807251,0,0,0,1.4026266543232664,stateless_projected,31,32.35922833532095,0.0,110,0,3,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.061224489795918366,2,7.824559224417851,checkpoint_projected_hysteresis_v1,0.5579177822951458,0.5579177822951458,rellis:00003:00003_001631_00:event:crossing_obstacle,rellis:00003:00003_001631_00,6,671170064,21,crossing_obstacle,0,0.0,2.5827858448028564,0,0,0,1.4026259597466917,gate_off,31,32.359209679067135,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.864710734681967,checkpoint_projected_hysteresis_v1,0.5579184210224711,0.5579184210224711,rellis:00003:00003_001631_00:event:crossing_obstacle,rellis:00003:00003_001631_00,6,671170064,21,crossing_obstacle,0,0.0,2.5827536582946777,0,0,0,1.4026261841764256,geometry_only,31,32.3592237457633,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.030303030303030304,4,14.528707515141418,checkpoint_direct_forward_velocity_tracking_v7,0.5662353901289053,0.8877566817884202,rellis:00003:00003_001631_03:event:crossing_obstacle,rellis:00003:00003_001631_03,7,246378543,30,crossing_obstacle,1,0.1,2.923771619796753,1,2,2,0.6964076290288094,direct_waypoint,40,40.81327011436224,0.0,101,0,2,R2,00003_001631,4,43,6,4,7,0,0,0,0,0,0,2,00003,1,66,1,1,2,0
0.0,0,7.652139846378794,checkpoint_projected_hysteresis_v1,0.5647804871778979,0.7343589112120374,rellis:00003:00003_001631_03:event:crossing_obstacle,rellis:00003:00003_001631_03,7,246378543,30,crossing_obstacle,0,0.0,2.767808675765991,1,1,1,0.7068226183101964,stateless_projected,40,40.98725696653128,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.592400322811534,checkpoint_projected_hysteresis_v1,0.5647804871778979,0.7343589112120374,rellis:00003:00003_001631_03:event:crossing_obstacle,rellis:00003:00003_001631_03,7,246378543,30,crossing_obstacle,0,0.0,2.767808675765991,1,1,1,0.7068226183101964,gate_off,40,40.98725696653128,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.595122953912673,checkpoint_projected_hysteresis_v1,0.5647804871778979,0.7343589112120374,rellis:00003:00003_001631_03:event:crossing_obstacle,rellis:00003:00003_001631_03,7,246378543,30,crossing_obstacle,0,0.0,2.767808675765991,1,1,1,0.7068226183101964,geometry_only,40,40.98725696653128,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,21.15221885688943,checkpoint_direct_forward_velocity_tracking_v7,0.5621359106280808,0.8948178878809837,rellis:00003:00003_001631_02:event:crossing_obstacle,rellis:00003:00003_001631_02,8,79622654,28,crossing_obstacle,0,0.0,2.477576494216919,1,2,2,0.741561387125994,direct_waypoint,38,41.21081818640232,0.0,103,0,0,R3,00003_001631,0,50,10,10,14,0,5,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.666597333607367,checkpoint_projected_hysteresis_v1,0.5621359106280808,0.8948178878809837,rellis:00003:00003_001631_02:event:crossing_obstacle,rellis:00003:00003_001631_02,8,79622654,28,crossing_obstacle,0,0.0,2.477576494216919,1,2,2,0.741561387125994,stateless_projected,38,41.21081818640232,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.737758952388836,checkpoint_projected_hysteresis_v1,0.5621359106280808,0.8948178878809837,rellis:00003:00003_001631_02:event:crossing_obstacle,rellis:00003:00003_001631_02,8,79622654,28,crossing_obstacle,0,0.0,2.477576494216919,1,2,2,0.741561387125994,gate_off,38,41.21081818640232,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.6757220954205545,checkpoint_projected_hysteresis_v1,0.5621359106280808,0.8948178878809837,rellis:00003:00003_001631_02:event:crossing_obstacle,rellis:00003:00003_001631_02,8,79622654,28,crossing_obstacle,0,0.0,2.477576494216919,1,2,2,0.741561387125994,geometry_only,38,41.21081818640232,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,38.53861104081651,checkpoint_direct_forward_velocity_tracking_v7,0.9382540731652429,1.5018372477467339,rellis:00003:00003_001631_00:event:delayed_escape_opens,rellis:00003:00003_001631_00,9,1110746702,21,delayed_escape_opens,0,0.0,2.577444076538086,1,3,3,1.0174488051205266,direct_waypoint,31,32.35403851419687,0.0,110,0,0,R1,00003_001631,0,80,5,5,0,0,34,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.99479095885359,checkpoint_projected_hysteresis_v1,0.9382540731652429,1.5018372477467339,rellis:00003:00003_001631_00:event:delayed_escape_opens,rellis:00003:00003_001631_00,9,1110746702,21,delayed_escape_opens,0,0.0,2.577444076538086,1,3,3,1.0174488051205266,stateless_projected,31,32.35403851419687,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.8551182855985,checkpoint_projected_hysteresis_v1,0.9382540731652429,1.5018372477467339,rellis:00003:00003_001631_00:event:delayed_escape_opens,rellis:00003:00003_001631_00,9,1110746702,21,delayed_escape_opens,0,0.0,2.577444076538086,1,3,3,1.0174488051205266,gate_off,31,32.35403851419687,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.85814697987267,checkpoint_projected_hysteresis_v1,0.9382540731652429,1.5018372477467339,rellis:00003:00003_001631_00:event:delayed_escape_opens,rellis:00003:00003_001631_00,9,1110746702,21,delayed_escape_opens,0,0.0,2.577444076538086,1,3,3,1.0174488051205266,geometry_only,31,32.35403851419687,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.605499640703783,checkpoint_direct_forward_velocity_tracking_v7,0.7783632479342688,1.6710924826274354,rellis:00003:00003_001631_03:event:delayed_escape_opens,rellis:00003:00003_001631_03,10,2076520902,30,delayed_escape_opens,0,0.0,2.97918963432312,1,8,8,0.5048288080579368,direct_waypoint,40,40.77584820240736,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,64,1,1,0,0
0.0,0,7.758703671697731,checkpoint_projected_hysteresis_v1,0.7783632479342688,1.6710924826274354,rellis:00003:00003_001631_03:event:delayed_escape_opens,rellis:00003:00003_001631_03,10,2076520902,30,delayed_escape_opens,0,0.0,2.97918963432312,1,8,8,0.5048288080579368,stateless_projected,40,40.77584820240736,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,64,1,1,0,0
0.0,0,7.546609625023848,checkpoint_projected_hysteresis_v1,0.7783632479342688,1.6710924826274354,rellis:00003:00003_001631_03:event:delayed_escape_opens,rellis:00003:00003_001631_03,10,2076520902,30,delayed_escape_opens,0,0.0,2.97918963432312,1,8,8,0.5048288080579368,gate_off,40,40.77584820240736,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,64,1,1,0,0
0.0,0,7.550473687842896,checkpoint_projected_hysteresis_v1,0.7783632479342688,1.6710924826274354,rellis:00003:00003_001631_03:event:delayed_escape_opens,rellis:00003:00003_001631_03,10,2076520902,30,delayed_escape_opens,0,0.0,2.97918963432312,1,8,8,0.5048288080579368,geometry_only,40,40.77584820240736,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,64,1,1,0,0
0.0,0,43.02142303213403,checkpoint_direct_forward_velocity_tracking_v7,0.8198295483659399,1.4743573859791048,rellis:00003:00003_001631_02:event:delayed_escape_opens,rellis:00003:00003_001631_02,11,1092373548,28,delayed_escape_opens,0,0.0,2.5716516971588135,1,4,3,0.693303391012171,direct_waypoint,38,41.0749102383852,0.0,103,0,0,R3,00003_001631,0,133,22,22,48,0,17,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.811996603055695,checkpoint_projected_hysteresis_v1,0.8198295483659399,1.4743573859791048,rellis:00003:00003_001631_02:event:delayed_escape_opens,rellis:00003:00003_001631_02,11,1092373548,28,delayed_escape_opens,0,0.0,2.5716516971588135,1,4,3,0.693303391012171,stateless_projected,38,41.0749102383852,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.761716634766864,checkpoint_projected_hysteresis_v1,0.8198295483659399,1.4743573859791048,rellis:00003:00003_001631_02:event:delayed_escape_opens,rellis:00003:00003_001631_02,11,1092373548,28,delayed_escape_opens,0,0.0,2.5716516971588135,1,4,3,0.693303391012171,gate_off,38,41.0749102383852,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.823409682642373,checkpoint_projected_hysteresis_v1,0.8198295483659399,1.4743573859791048,rellis:00003:00003_001631_02:event:delayed_escape_opens,rellis:00003:00003_001631_02,11,1092373548,28,delayed_escape_opens,0,0.0,2.5716516971588135,1,4,3,0.693303391012171,geometry_only,38,41.0749102383852,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,8.665825387615026,checkpoint_direct_forward_velocity_tracking_v7,0.876843430925776,2.1271868047803344,rellis:00003:00003_001631_00:event:delayed_required_escape,rellis:00003:00003_001631_00,12,1285309844,21,delayed_required_escape,0,0.0,2.624586820602417,1,6,6,0.7005021415498792,direct_waypoint,31,32.30067566782236,0.0,110,0,0,R1,00003_001631,0,8,1,1,7,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.85610244885011,checkpoint_projected_hysteresis_v1,0.876843430925776,2.1271868047803344,rellis:00003:00003_001631_00:event:delayed_required_escape,rellis:00003:00003_001631_00,12,1285309844,21,delayed_required_escape,0,0.0,2.624586820602417,1,6,6,0.7005021415498792,stateless_projected,31,32.30067566782236,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.825655734988538,checkpoint_projected_hysteresis_v1,0.876843430925776,2.1271868047803344,rellis:00003:00003_001631_00:event:delayed_required_escape,rellis:00003:00003_001631_00,12,1285309844,21,delayed_required_escape,0,0.0,2.624586820602417,1,6,6,0.7005021415498792,gate_off,31,32.30067566782236,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.785342306454609,checkpoint_projected_hysteresis_v1,0.876843430925776,2.1271868047803344,rellis:00003:00003_001631_00:event:delayed_required_escape,rellis:00003:00003_001631_00,12,1285309844,21,delayed_required_escape,0,0.0,2.624586820602417,1,6,6,0.7005021415498792,geometry_only,31,32.30067566782236,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,8.325186722840254,checkpoint_direct_forward_velocity_tracking_v7,0.8076433778504143,1.702001727041504,rellis:00003:00003_001631_03:event:delayed_required_escape,rellis:00003:00003_001631_03,13,376931432,30,delayed_required_escape,0,0.0,2.4518542289733887,1,8,8,0.5463161904436464,direct_waypoint,40,41.43212478607893,0.0,101,0,0,R2,00003_001631,0,2,1,1,2,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.683012553920539,checkpoint_projected_hysteresis_v1,0.8076433778504143,1.702001727041504,rellis:00003:00003_001631_03:event:delayed_required_escape,rellis:00003:00003_001631_03,13,376931432,30,delayed_required_escape,0,0.0,2.4518542289733887,1,8,8,0.5463161904436464,stateless_projected,40,41.43212478607893,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.658295446218779,checkpoint_projected_hysteresis_v1,0.8076433778504143,1.702001727041504,rellis:00003:00003_001631_03:event:delayed_required_escape,rellis:00003:00003_001631_03,13,376931432,30,delayed_required_escape,0,0.0,2.4518542289733887,1,8,8,0.5463161904436464,gate_off,40,41.43212478607893,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.697592246292445,checkpoint_projected_hysteresis_v1,0.8076433778504143,1.702001727041504,rellis:00003:00003_001631_03:event:delayed_required_escape,rellis:00003:00003_001631_03,13,376931432,30,delayed_required_escape,0,0.0,2.4518542289733887,1,8,8,0.5463161904436464,geometry_only,40,41.43212478607893,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,18.199126778026333,checkpoint_direct_forward_velocity_tracking_v7,0.8588119669581268,1.8385400955102074,rellis:00003:00003_001631_02:event:delayed_required_escape,rellis:00003:00003_001631_02,14,644972970,28,delayed_required_escape,0,0.0,2.4302048683166504,1,6,6,0.6741117052530633,direct_waypoint,38,41.23578377068043,0.0,103,0,0,R3,00003_001631,0,42,9,9,12,0,4,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.909606015937965,checkpoint_projected_hysteresis_v1,0.8588119669581268,1.8385400955102074,rellis:00003:00003_001631_02:event:delayed_required_escape,rellis:00003:00003_001631_02,14,644972970,28,delayed_required_escape,0,0.0,2.4302048683166504,1,6,6,0.6741117052530633,stateless_projected,38,41.23578377068043,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.969184666373102,checkpoint_projected_hysteresis_v1,0.8588119669581268,1.8385400955102074,rellis:00003:00003_001631_02:event:delayed_required_escape,rellis:00003:00003_001631_02,14,644972970,28,delayed_required_escape,0,0.0,2.4302048683166504,1,6,6,0.6741117052530633,gate_off,38,41.23578377068043,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.922076936607944,checkpoint_projected_hysteresis_v1,0.8588119669581268,1.8385400955102074,rellis:00003:00003_001631_02:event:delayed_required_escape,rellis:00003:00003_001631_02,14,644972970,28,delayed_required_escape,0,0.0,2.4302048683166504,1,6,6,0.6741117052530633,geometry_only,38,41.23578377068043,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,91.31047004068803,checkpoint_direct_forward_velocity_tracking_v7,0.557918350719939,0.557918350719939,rellis:00003:00003_001631_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_00,15,1803343774,21,moving_obstacle_blocks_detour,0,0.0,2.582918167114258,0,0,0,1.4010708061408024,direct_waypoint,31,32.35934080928564,0.0,110,0,0,R1,00003_001631,0,210,17,17,3,0,90,0,0,0,0,0,00003,0,49,1,1,0,0
