arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
learned,0,RELLIS-3D,0.009691772982478142,00003_001631_00,0,1,0.10384972393512726,0.1307908296585083,0.1307908296585083,9,0.016389591619372368,0.013216966763138771,R1,0.016389591619372368,0.013216966763138771
fixed,1,RELLIS-3D,0.11115198582410812,00003_001631_00,0,1,0.10384972393512726,0.1307908296585083,1.5,9,0.1879672110080719,0.15158134698867798,R1,0.1879672110080719,0.15158134698867798
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.10053151845932007,0.12715142965316772,0.0,12,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.10053151845932007,0.12715142965316772,0.0,12,0.0413457453250885,0.0321618989109993,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.10053151845932007,0.12715142965316772,0.0,12,0.4877539873123169,0.37941253185272217,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.09643074125051498,0.12525220215320587,0.0,15,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.09643074125051498,0.12525220215320587,0.0,15,0.05353721231222153,0.025419045239686966,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.09643074125051498,0.12525220215320587,0.0,15,0.6411529183387756,0.3044143617153168,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,1,0.09089550375938416,0.12052671611309052,0.0,18,0.0,0.0,R1,0.0,0.0
learned,1,RELLIS-3D,0.03810597211122513,00003_001631_00,0,1,0.09089550375938416,0.12052671611309052,0.12052671611309052,18,0.03844785690307617,0.033247560262680054,R1,0.03844785690307617,0.033247560262680054
fixed,1,RELLIS-3D,0.47424307465553284,00003_001631_00,0,1,0.09089550375938416,0.12052671611309052,1.5,18,0.4784979224205017,0.41377830505371094,R1,0.4784979224205017,0.41377830505371094
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.08074803650379181,0.11262261122465134,0.0,21,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.08074803650379181,0.11262261122465134,0.0,21,0.03533070534467697,0.00034998744376935065,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.08074803650379181,0.11262261122465134,0.0,21,0.47056323289871216,0.0046614413149654865,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07540722191333771,0.10755136609077454,0.0,24,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07540722191333771,0.10755136609077454,0.0,24,0.048842255026102066,0.00794529914855957,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07540722191333771,0.10755136609077454,0.0,24,0.6811943054199219,0.11081169545650482,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07386448979377747,0.1059865951538086,0.0,27,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07386448979377747,0.1059865951538086,0.0,27,0.05533723533153534,0.05526665598154068,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07386448979377747,0.1059865951538086,0.0,27,0.7831730842590332,0.7821742296218872,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07209023833274841,0.10424581170082092,0.0,30,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,-0.030791210010647774,00003_001631_00,0,0,0.07209023833274841,0.10424581170082092,0.0,30,0.032235413789749146,0.020597659051418304,R1,0.0,0.0
fixed,0,RELLIS-3D,-0.44305676221847534,00003_001631_00,0,0,0.07209023833274841,0.10424581170082092,0.0,30,0.46383753418922424,0.2963811159133911,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07005161792039871,0.10223840177059174,0.0,33,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,-0.014724263921380043,00003_001631_00,0,0,0.07005161792039871,0.10223840177059174,0.0,33,0.02147519215941429,0.019585805013775826,R1,0.0,0.0
fixed,0,RELLIS-3D,-0.21602842211723328,00003_001631_00,0,0,0.07005161792039871,0.10223840177059174,0.0,33,0.31507524847984314,0.2873549461364746,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.0695621520280838,0.10107894241809845,0.0,36,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,-0.0026419684290885925,00003_001631_00,0,0,0.0695621520280838,0.10107894241809845,0.0,36,0.0027902242727577686,0.00018193437426816672,R1,0.0,0.0
fixed,0,RELLIS-3D,-0.03920651227235794,00003_001631_00,0,0,0.0695621520280838,0.10107894241809845,0.0,36,0.04140660911798477,0.0026998850516974926,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.0714501440525055,0.1029985323548317,0.0,39,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0016257378738373518,00003_001631_00,0,0,0.0714501440525055,0.1029985323548317,0.0,39,0.002599760191515088,0.0024964415933936834,R1,0.0,0.0
fixed,0,RELLIS-3D,0.023676130920648575,00003_001631_00,0,0,0.0714501440525055,0.1029985323548317,0.0,39,0.03786112368106842,0.03635646030306816,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07498885691165924,0.10657503455877304,0.0,42,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,-3.2840733183547854e-05,00003_001631_00,0,0,0.07498885691165924,0.10657503455877304,0.0,42,4.754672045237385e-05,1.9197961591999047e-05,R1,0.0,0.0
fixed,0,RELLIS-3D,-0.0004622198757715523,00003_001631_00,0,0,0.07498885691165924,0.10657503455877304,0.0,42,0.0006692006718367338,0.0002702034544199705,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07658974826335907,0.11081843078136444,0.0,45,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07658974826335907,0.11081843078136444,0.0,45,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07658974826335907,0.11081843078136444,0.0,45,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.0760682001709938,0.11077593266963959,0.0,48,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.0760682001709938,0.11077593266963959,0.0,48,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.0760682001709938,0.11077593266963959,0.0,48,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07355864346027374,0.10842952132225037,0.0,51,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07355864346027374,0.10842952132225037,0.0,51,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.07355864346027374,0.10842952132225037,0.0,51,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.06583285331726074,0.10365556180477142,0.0,54,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.06583285331726074,0.10365556180477142,0.0,54,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.06583285331726074,0.10365556180477142,0.0,54,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.12216410040855408,0.1494802087545395,0.0,0,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.12216410040855408,0.1494802087545395,0.0,0,0.009349292144179344,0.008341488428413868,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.12216410040855408,0.1494802087545395,0.0,0,0.09381803125143051,0.08370494842529297,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.11558622866868973,0.1451863795518875,0.0,3,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.11558622866868973,0.1451863795518875,0.0,3,0.0013914679875597358,0.0008273795247077942,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.11558622866868973,0.1451863795518875,0.0,3,0.014376017265021801,0.008548110723495483,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.11040912568569183,0.14141076803207397,0.0,6,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.11040912568569183,0.14141076803207397,0.0,6,0.0017393967136740685,0.0012665317626670003,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.11040912568569183,0.14141076803207397,0.0,6,0.01845046877861023,0.013434603810310364,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10880685597658157,0.14023703336715698,0.0,9,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10880685597658157,0.14023703336715698,0.0,9,0.01907428912818432,0.018641458824276924,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10880685597658157,0.14023703336715698,0.0,9,0.20402196049690247,0.19939233362674713,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10697728395462036,0.13847295939922333,0.0,12,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10697728395462036,0.13847295939922333,0.0,12,0.04398825764656067,0.011792628094553947,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10697728395462036,0.13847295939922333,0.0,12,0.47650015354156494,0.1277429312467575,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10469303280115128,0.1362568438053131,0.0,15,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10469303280115128,0.1362568438053131,0.0,15,0.03708670660853386,0.03667565435171127,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10469303280115128,0.1362568438053131,0.0,15,0.40827348828315735,0.40374839305877686,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10279268771409988,0.13428394496440887,0.0,18,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10279268771409988,0.13428394496440887,0.0,18,0.02027580328285694,0.02009855955839157,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10279268771409988,0.13428394496440887,0.0,18,0.22648800909519196,0.224508136510849,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10019618272781372,0.13174879550933838,0.0,21,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10019618272781372,0.13174879550933838,0.0,21,0.01405074167996645,0.010973935946822166,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.10019618272781372,0.13174879550933838,0.0,21,0.1599719524383545,0.12494158744812012,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09739203751087189,0.12905995547771454,0.0,24,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09739203751087189,0.12905995547771454,0.0,24,0.06414864212274551,0.06145786494016647,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09739203751087189,0.12905995547771454,0.0,24,0.745567798614502,0.7142943143844604,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09338819980621338,0.12622804939746857,0.0,27,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09338819980621338,0.12622804939746857,0.0,27,0.05328616499900818,0.05254518240690231,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09338819980621338,0.12622804939746857,0.0,27,0.6332131028175354,0.6244077682495117,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09084255993366241,0.1228819191455841,0.0,30,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09084255993366241,0.1228819191455841,0.0,30,0.012620619498193264,0.007221444509923458,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.09084255993366241,0.1228819191455841,0.0,30,0.15405789017677307,0.08815102279186249,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08776125311851501,0.12082377076148987,0.0,33,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08776125311851501,0.12082377076148987,0.0,33,0.0033516460098326206,0.0015101229073479772,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08776125311851501,0.12082377076148987,0.0,33,0.041609931737184525,0.018747836351394653,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08515508472919464,0.11742591857910156,0.0,36,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08515508472919464,0.11742591857910156,0.0,36,0.015601230785250664,0.0036106237675994635,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08515508472919464,0.11742591857910156,0.0,36,0.19929027557373047,0.046122148633003235,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.082769975066185,0.11579915136098862,0.0,39,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.082769975066185,0.11579915136098862,0.0,39,0.029802601784467697,0.020675214007496834,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.082769975066185,0.11579915136098862,0.0,39,0.3860468864440918,0.26781561970710754,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08061881363391876,0.11285166442394257,0.0,42,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08061881363391876,0.11285166442394257,0.0,42,0.020447436720132828,0.00983189232647419,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.08061881363391876,0.11285166442394257,0.0,42,0.27178293466567993,0.13068339228630066,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07963358610868454,0.11212243139743805,0.0,45,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07963358610868454,0.11212243139743805,0.0,45,0.004029653966426849,0.003399911802262068,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07963358610868454,0.11212243139743805,0.0,45,0.05390964448451996,0.04548481106758118,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07807650417089462,0.10967227816581726,0.0,48,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07807650417089462,0.10967227816581726,0.0,48,0.007726359646767378,0.004884553607553244,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07807650417089462,0.10967227816581726,0.0,48,0.10567428916692734,0.06680658459663391,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07838162779808044,0.11136315017938614,0.0,51,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07838162779808044,0.11136315017938614,0.0,51,5.11253165313974e-05,1.857245479186531e-05,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07838162779808044,0.11136315017938614,0.0,51,0.0006886297487653792,0.00025016069412231445,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07674095034599304,0.1115674376487732,0.0,54,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07674095034599304,0.1115674376487732,0.0,54,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07674095034599304,0.1115674376487732,0.0,54,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07673049718141556,0.10952040553092957,0.0,57,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07673049718141556,0.10952040553092957,0.0,57,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07673049718141556,0.10952040553092957,0.0,57,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07135370373725891,0.10367303341627121,0.0,60,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07135370373725891,0.10367303341627121,0.0,60,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.07135370373725891,0.10367303341627121,0.0,60,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.06058242917060852,0.09052521735429764,0.0,63,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.06058242917060852,0.09052521735429764,0.0,63,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.06058242917060852,0.09052521735429764,0.0,63,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.04974880814552307,0.07992005348205566,0.0,66,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.04974880814552307,0.07992005348205566,0.0,66,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.04974880814552307,0.07992005348205566,0.0,66,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.04410364478826523,0.07466910779476166,0.0,69,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.04410364478826523,0.07466910779476166,0.0,69,0.0,0.0,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.04410364478826523,0.07466910779476166,0.0,69,0.0,0.0,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.042492352426052094,0.07525038719177246,0.0,72,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.042492352426052094,0.07525038719177246,0.0,72,1.4337725815494196e-06,2.5372534295797777e-08,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.042492352426052094,0.07525038719177246,0.0,72,2.8580037906067446e-05,5.057621592641226e-07,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.043425701558589935,0.0755523070693016,0.0,75,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.043425701558589935,0.0755523070693016,0.0,75,0.007859050296247005,0.006071324460208416,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.043425701558589935,0.0755523070693016,0.0,75,0.15603198111057281,0.12053883075714111,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.045585475862026215,0.07763725519180298,0.0,78,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.045585475862026215,0.07763725519180298,0.0,78,0.029216928407549858,0.029184790328145027,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.045585475862026215,0.07763725519180298,0.0,78,0.5644891858100891,0.5638682842254639,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.05010448396205902,0.08240457624197006,0.0,81,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.05010448396205902,0.08240457624197006,0.0,81,0.0340326651930809,0.03383065015077591,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.05010448396205902,0.08240457624197006,0.0,81,0.6194922924041748,0.6158150434494019,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.051824431866407394,0.07949177175760269,0.0,84,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.051824431866407394,0.07949177175760269,0.0,84,0.05392175167798996,0.05017987638711929,R1,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_01,0,0,0.051824431866407394,0.07949177175760269,0.0,84,1.0174968242645264,0.9468880891799927,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,1,0.10637319833040237,0.13872011005878448,0.0,0,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0030926596373319626,00003_001631_02,0,1,0.10637319833040237,0.13872011005878448,0.13872011005878448,0,0.02173708565533161,0.02106166072189808,R3,0.02173708565533161,0.02106166072189808
fixed,1,RELLIS-3D,0.03344137221574783,00003_001631_02,0,1,0.10637319833040237,0.13872011005878448,1.5,0,0.2350461483001709,0.22774268686771393,R3,0.2350461483001709,0.22774268686771393
zero,0,RELLIS-3D,0.0,00003_001631_02,0,1,0.1070963516831398,0.14336931705474854,0.0,3,0.0,0.0,R3,0.0,0.0
learned,1,RELLIS-3D,0.036053553223609924,00003_001631_02,0,1,0.1070963516831398,0.14336931705474854,0.14336931705474854,3,0.040415793657302856,0.0030767356511205435,R3,0.040415793657302856,0.0030767356511205435
fixed,1,RELLIS-3D,0.37720996141433716,00003_001631_02,0,1,0.1070963516831398,0.14336931705474854,1.5,3,0.4228498339653015,0.03219030797481537,R3,0.4228498339653015,0.03219030797481537
zero,0,RELLIS-3D,0.0,00003_001631_02,0,1,0.10595528781414032,0.13956302404403687,0.0,6,0.0,0.0,R3,0.0,0.0
learned,1,RELLIS-3D,0.03278933838009834,00003_001631_02,0,1,0.10595528781414032,0.13956302404403687,0.13956302404403687,6,0.05045153200626373,0.04797261953353882,R3,0.05045153200626373,0.04797261953353882
fixed,1,RELLIS-3D,0.3524142801761627,00003_001631_02,0,1,0.10595528781414032,0.13956302404403687,1.5,6,0.5422446131706238,0.515601634979248,R3,0.5422446131706238,0.515601634979248
zero,0,RELLIS-3D,0.0,00003_001631_02,0,1,0.10268999636173248,0.14135266840457916,0.0,9,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.022724974900484085,00003_001631_02,0,1,0.10268999636173248,0.14135266840457916,0.14135266840457916,9,0.022948335856199265,0.0031939896289259195,R3,0.022948335856199265,0.0031939896289259195
fixed,0,RELLIS-3D,-0.24115188419818878,00003_001631_02,0,1,0.10268999636173248,0.14135266840457916,1.5,9,0.24352213740348816,0.03389384225010872,R3,0.24352213740348816,0.03389384225010872
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.1031283438205719,0.13199451565742493,0.0,12,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.1031283438205719,0.13199451565742493,0.0,12,0.0451180674135685,0.0330544039607048,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.1031283438205719,0.13199451565742493,0.0,12,0.5127266049385071,0.3756338357925415,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.09831003099679947,0.1345469355583191,0.0,15,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.09831003099679947,0.1345469355583191,0.0,15,0.014711280353367329,0.01396738737821579,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.09831003099679947,0.1345469355583191,0.0,15,0.16400907933712006,0.15571577847003937,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0942063182592392,0.12488972395658493,0.0,18,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0942063182592392,0.12488972395658493,0.0,18,0.010218789801001549,0.0040097483433783054,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0942063182592392,0.12488972395658493,0.0,18,0.12273374199867249,0.048159465193748474,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0858553871512413,0.12294944375753403,0.0,21,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0858553871512413,0.12294944375753403,0.0,21,0.0182805173099041,0.008208328858017921,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.0858553871512413,0.12294944375753403,0.0,21,0.22302481532096863,0.10014273226261139,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_02,0,0,0.08205129206180573,0.11435579508543015,0.0,24,0.0,0.0,R3,0.0,0.0
