arm,backtracking_ratio,barrier_violation_m,catastrophic_failure,curvature_energy,dataset,episode_id,excess_length_m,failure_score,hard_hazard_length_m,hard_hits,low_margin_length_m,max_risk,max_violation_severity_m,mean_rho,mean_safety_margin_m,min_hard_distance_m,oscillation,path_cvar_risk,path_length_m,path_length_ratio,regime,revisit_count,risk_exposure,soft_risk_violation_length_m,success
fixed,0.0,0.0,0.0,0.5223474797604952,RELLIS-3D,00003_001631_07,-3.2711486663353817,14.644783923278199,0.0,0.0,0.0,0.550000011920929,0.0,0.44084211777876614,7.993601511385759,6.363961219787598,1.3408376666882298,0.550000011920929,31.69925133366461,0.906459500996975,R1,0.0,13.974365089934084,31.69925133366461,1.0
zero,0.0,1.2742250231190917,1.0,0.18861400040533072,RELLIS-3D,00003_001258_00,-4.2294998276667215,504.3521801431649,2.5484500462381834,1.0,2.5484500462381834,0.6697041392326355,0.5,0.42577560131904174,3.1260021726235383,0.0,1.0107680873257614,0.6447342502824703,32.13440017233327,0.8836895979895797,R1,0.0,13.682043556401918,32.13440017233327,1.0
learned,0.0,1.2742250231190917,1.0,0.1886229250400902,RELLIS-3D,00003_001258_00,-4.22949962061201,504.3521910162706,2.5484500462381834,1.0,2.5484500462381834,0.6697041392326355,0.5,0.4257755900019456,3.1259953974579133,0.0,1.0107903845556683,0.644734249665886,32.13440037938798,0.883689603683543,R1,0.0,13.682043280892662,32.13440037938798,1.0
fixed,0.0,1.2742250231190917,1.0,0.18875525856336775,RELLIS-3D,00003_001258_00,-4.229488995741107,504.35235729960795,2.5484500462381834,1.0,2.5484500462381834,0.6697041392326355,0.5,0.425775466136651,3.1258984166735497,0.0,1.01112186428558,0.644734218026288,32.13441100425889,0.8836898958653745,R1,0.0,13.682043824365055,32.13441100425889,1.0
zero,0.0,0.0,0.0,0.5393167119369113,RELLIS-3D,00003_001258_01,-2.2559828388442114,17.558708538575402,0.0,0.0,3.2143096794106043,0.5823912024497986,0.0,0.4313355189333622,3.726986542248624,0.5,1.7196106443312498,0.5768931759872198,38.71441716115575,0.9449362749974564,R1,0.0,16.69890321640978,38.71441716115575,1.0
learned,0.0,0.0,0.0,0.5392899055811199,RELLIS-3D,00003_001258_01,-2.256020676521544,17.558655527055436,0.0,0.0,3.2143096794106043,0.5823912024497986,0.0,0.431335379832829,3.726971922470574,0.5,1.7195480331412987,0.5768932022713777,38.71437932347842,0.9449353514605289,R1,0.0,16.698881510484785,38.71437932347842,1.0
fixed,0.0,0.0,0.0,0.538923797254641,RELLIS-3D,00003_001258_01,-2.256538275771348,17.55792995191714,0.0,0.0,3.2143096794106043,0.5823912024497986,0.0,0.43133347225484214,3.726767424876368,0.5,1.7186911000235638,0.5768935618298029,38.713861724228614,0.944922717967817,R1,0.0,16.698584401905357,38.713861724228614,1.0
zero,0.0,0.0,0.0,0.5711705438714479,RELLIS-3D,00003_001258_02,-4.24166804332787,18.112558131593595,0.0,0.0,0.0,0.550000011920929,0.0,0.42941387953154775,4.036027991225687,1.0,1.9576035829648617,0.550000011920929,39.90033195667211,0.903908566822349,R1,0.0,17.133756340111162,39.90033195667211,1.0
learned,0.0,0.0,0.0,0.5711705438714479,RELLIS-3D,00003_001258_02,-4.24166804332787,18.112558131593595,0.0,0.0,0.0,0.550000011920929,0.0,0.42941387953154775,4.036027991225687,1.0,1.9576035829648617,0.550000011920929,39.90033195667211,0.903908566822349,R1,0.0,17.133756340111162,39.90033195667211,1.0
fixed,0.0,0.0,0.0,0.5711705438714479,RELLIS-3D,00003_001258_02,-4.24166804332787,18.112558131593595,0.0,0.0,0.0,0.550000011920929,0.0,0.42941387953154775,4.036027991225687,1.0,1.9576035829648617,0.550000011920929,39.90033195667211,0.903908566822349,R1,0.0,17.133756340111162,39.90033195667211,1.0
zero,0.0,0.0,0.0,0.31707819974531687,RELLIS-3D,00003_001258_03,-0.3051186164839734,25.928460916005445,0.0,0.0,0.0,0.550000011920929,0.0,0.5251900329204695,5.461289031568319,1.5811388492584229,1.0257938221474705,0.550000011920929,48.39308138351596,0.9937344990885911,R1,0.0,25.41556400493171,48.39308138351596,1.0
learned,0.0,0.0,0.0,0.3170756980342045,RELLIS-3D,00003_001258_03,-0.30506969588147115,25.928508376188866,0.0,0.0,0.0,0.550000011920929,0.0,0.5251900023149914,5.461283767485056,1.5811388492584229,1.0258403194784163,0.550000011920929,48.393130304118465,0.9937355036555464,R1,0.0,25.415588216449656,48.393130304118465,1.0
fixed,0.0,0.0,0.0,0.31705317387892085,RELLIS-3D,00003_001258_03,-0.3044205242780933,25.929128621048825,0.0,0.0,0.0,0.550000011920929,0.0,0.5251896039541272,5.461214124930929,1.5811388492584229,1.0264374887021992,0.550000011920929,48.39377947572184,0.9937488341606446,R1,0.0,25.415909876697725,48.39377947572184,1.0
zero,0.0,0.0,0.0,0.35888974982748917,DFC2018,0000,-11.575427751432585,8.098432690258193,0.0,0.0,0.0,0.25,0.0,0.025867152428785522,36.9861915861191,13.086252212524414,3.005772752535202,0.226030965676573,254.9776722485667,0.9565736517360608,soft-dominant-test,0.0,6.595546313990591,0.0,1.0
learned,0.0,0.0,0.0,0.35889767861486516,DFC2018,0000,-11.57544780852811,8.098764400553812,0.0,0.0,0.0,0.25,0.0,0.025867159651677123,36.98619037190967,13.086252212524414,3.0064335274144502,0.22603082938280833,254.97765219147118,0.9565735764899072,soft-dominant-test,0.0,6.595547636846586,0.0,1.0
fixed,0.0,0.0,0.0,0.3588982957297403,DFC2018,0000,-11.575436149443476,8.098628856553574,0.0,0.0,0.0,0.25,0.0,0.02586715502050842,36.98618964115369,13.086252212524414,3.0061641979283227,0.2260309149081611,254.9776638505558,0.9565736202301024,soft-dominant-test,0.0,6.595546757589413,0.0,1.0
zero,0.0,8.239576682503648,1.0,0.8076114733956912,DFC2018,0007,-583.4012356412529,3178.001521625302,16.479153365007296,20.0,25.026704338893566,0.7690701484680176,0.5,0.06733623162626899,12.270342850073808,0.0,6.273882782302362,0.525351073525734,274.90616435874585,0.32028870350965893,soft-dominant-test,1.0,18.511145158749684,23.416131040776026,1.0
learned,0.0,8.699500960496463,1.0,0.8075368739766919,DFC2018,0007,-583.401249607937,3328.7549596405843,17.399001920992927,21.0,25.024140594154805,0.7690701484680176,0.5,0.06792005054169029,12.268670957932196,0.0,6.2764287142459025,0.5312063262761622,274.9061503920618,0.3202886872373024,soft-dominant-test,1.0,18.67163962885035,23.41312964311845,1.0
fixed,0.0,8.698451249470068,1.0,0.8076495668735569,DFC2018,0007,-583.4010977106097,3328.69262349929,17.396902498940136,21.0,25.020719846723537,0.7690701484680176,0.5,0.06810684201756645,12.268796307241537,0.0,6.279971915852017,0.5323696584864871,274.90630228938903,0.32028886421040925,soft-dominant-test,1.0,18.723000099656783,23.40973413039712,1.0
zero,0.0,0.0,0.0,0.9632367270217846,DFC2018,0016,-12.979625872248562,12.374095245117651,0.0,0.0,2.9384619479941327,0.323424756526947,0.0,0.05111641754623632,9.448114209301256,0.5,6.649996125076298,0.252961599075903,177.02917412775116,0.9316893434817304,soft-dominant-test,0.0,9.049097182579503,1.1482694236872035,1.0
learned,0.0,0.0,0.0,0.9628204606344689,DFC2018,0016,-12.97830213237566,12.11617470674389,0.0,0.0,2.937910489316405,0.323424756526947,0.0,0.049645926831004765,9.408534562565164,0.5,6.65466312550296,0.25014389323376385,177.03049786762406,0.9316963102110235,soft-dominant-test,0.0,8.788843143992409,1.147966309411683,1.0
fixed,0.0,0.0,0.0,0.9622992182400764,DFC2018,0016,-12.97658238911822,12.114770671781494,0.0,0.0,2.93815350175577,0.323424756526947,0.0,0.049646352732064775,9.408457445882947,0.5,6.651533502664044,0.2501427760934995,177.0322176108815,0.931705361072128,soft-dominant-test,0.0,8.789003920449472,1.1478223881698348,1.0
zero,0.0,0.0,0.0,0.16697214341386177,DFC2018,0029,-12.80213553862518,11.108860477591488,0.0,0.0,0.0,0.24999919533729553,0.0,0.03626497926922679,24.050543571919327,1.1180340051651,1.5012308243226538,0.23545759900053836,285.626664461375,0.9571015413437806,soft-dominant-test,0.0,10.358245065430161,0.0,1.0
learned,0.0,0.0,0.0,0.167376176091107,DFC2018,0029,-12.800883657433019,10.944474986364478,0.0,0.0,0.0,0.24999919533729553,0.0,0.035665430766401454,24.05728887849742,1.1180340051651,1.5148646221942847,0.2322441693184782,285.6279163425672,0.9571057362512163,soft-dominant-test,0.0,10.187042675267335,0.0,1.0
fixed,0.0,0.0,0.0,0.1672849011957036,DFC2018,0029,-12.801142398486263,10.943069229811897,0.0,0.0,0.0,0.24999919533729553,0.0,0.03566479920984985,24.056879224223326,1.1180340051651,1.5124323453483202,0.23224202717164733,285.62765760151393,0.9571048692402132,soft-dominant-test,0.0,10.186853057137737,0.0,1.0
zero,0.0,0.0,0.0,1.2506558776930685,DFC2018,0030,-18.844218646934223,19.90691466032306,0.0,0.0,1.5738961941516698,0.2873270511627197,0.0,0.06803997029715848,11.040495450087255,0.5,8.643619217472747,0.2543085737859684,229.0580813530655,0.9239853012782284,soft-dominant-test,0.0,15.585105051586687,5.219530615515481,1.0
learned,0.0,0.0,0.0,1.249546983306214,DFC2018,0030,-18.84596847316493,19.607095042054688,0.0,0.0,1.573653651924027,0.2873270511627197,0.0,0.06671426897547433,11.133440840188346,0.5,8.651538660076021,0.25430943687710045,229.05633152683478,0.9239782427465781,soft-dominant-test,0.0,15.281325712016676,5.221131190098031,1.0
fixed,0.0,0.0,0.0,1.2496046837105754,DFC2018,0030,-18.842997810438618,19.604757248638347,0.0,0.0,1.5732183987894826,0.2873270511627197,0.0,0.06671414077184354,11.133330797419863,0.5,8.64652543452744,0.2543084703511014,229.0593021895611,0.9239902259461141,soft-dominant-test,0.0,15.281494531374626,5.220209177783215,1.0
