episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00000:0,0,00000_000531,00000,R1,30,0.1,0,0,0.4889445900917053,-0.19961825013160706,0.34200358390808105,7,6,1.0,0,7,1.0
00000:0,0,00000_000531,00000,R1,33,0.1,0,0,0.9904409646987915,-0.9846364855766296,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,36,0.1,0,0,0.9046074151992798,-0.8181281089782715,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,39,0.1,14,1,0.01594347134232521,0.5724857449531555,0.34200358390808105,7,6,1.0,1,7,1.0
00000:0,0,00000_000531,00000,R1,42,0.1,0,0,0.45984163880348206,-0.05559593439102173,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,45,0.1,0,0,0.33810243010520935,0.32017144560813904,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,48,0.1,0,0,0.6667593121528625,-0.37965282797813416,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,51,0.1,0,0,0.3667517900466919,0.2660936117172241,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,54,0.1,0,0,0.5803651809692383,-0.1653464138507843,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,57,0.1,0,0,0.39817190170288086,0.20090454816818237,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,60,0.1,0,0,0.3826782703399658,0.19617235660552979,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,63,0.1,0,0,0.4903716742992401,-0.005036801099777222,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,0,0.2,0,0,0.9956057667732239,-0.991502583026886,0.34200358390808105,0,3,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,3,0.2,0,0,0.9985511898994446,-0.9981335401535034,0.34200358390808105,0,5,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,6,0.2,0,0,0.998895525932312,-0.9982684850692749,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,9,0.2,0,0,0.8460556864738464,-0.7223228812217712,0.34200358390808105,0,2,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,12,0.2,0,0,0.9994449019432068,-0.9992480278015137,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,15,0.2,0,0,0.9938902854919434,-0.9898474216461182,0.34200358390808105,0,12,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,18,0.2,0,0,0.9997764229774475,-0.9996463060379028,0.34200358390808105,0,8,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,21,0.2,0,0,0.9999251365661621,-0.9998645782470703,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,24,0.2,0,0,0.9943071007728577,-0.9909794926643372,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,27,0.2,0,0,0.9995612502098083,-0.9993456602096558,0.34200358390808105,7,6,1.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,30,0.2,0,0,0.7118737697601318,-0.4645942449569702,0.34200358390808105,7,6,1.0,0,7,1.0
00000:0,0,00000_000531,00000,R1,33,0.2,0,0,0.9361916780471802,-0.8772285580635071,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,36,0.2,0,0,0.48939481377601624,-0.09615108370780945,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,39,0.2,14,1,0.016373461112380028,0.580187201499939,0.34200358390808105,7,6,1.0,1,7,1.0
00000:0,0,00000_000531,00000,R1,42,0.2,0,0,0.4619659185409546,-0.06115904450416565,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,45,0.2,0,0,0.3364405333995819,0.3235309422016144,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,48,0.2,0,0,0.6757251620292664,-0.39622682332992554,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,51,0.2,0,0,0.4897421598434448,0.01788085699081421,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,54,0.2,0,0,0.4886000454425812,0.021786421537399292,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,57,0.2,14,1,0.3199085593223572,0.3601091504096985,0.34200358390808105,14,13,1.0,1,14,1.0
00000:0,0,00000_000531,00000,R1,60,0.2,0,0,0.5625303387641907,-0.24327820539474487,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,63,0.2,0,0,0.5202653408050537,-0.12865641713142395,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,0,0.3,0,0,0.9996416568756104,-0.9993237257003784,0.34200358390808105,0,3,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,3,0.3,0,0,0.9966917037963867,-0.994791567325592,0.34200358390808105,0,5,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,6,0.3,0,0,0.998516857624054,-0.9977593421936035,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,9,0.3,0,0,0.9999852180480957,-0.9999769330024719,0.34200358390808105,0,2,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,12,0.3,0,0,0.9998776912689209,-0.9997920393943787,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,15,0.3,0,0,0.9999755620956421,-0.9999595880508423,0.34200358390808105,0,12,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,18,0.3,0,0,0.9994732737541199,-0.9992306232452393,0.34200358390808105,0,8,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,21,0.3,0,0,0.9925394654273987,-0.9898560643196106,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,24,0.3,0,0,0.9549630284309387,-0.9155681133270264,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,27,0.3,0,0,0.8025855422019958,-0.6339901089668274,0.34200358390808105,7,6,1.0,0,7,1.0
00000:0,0,00000_000531,00000,R1,30,0.3,0,0,0.9796074628829956,-0.9606369137763977,0.34200358390808105,7,6,1.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,33,0.3,0,0,0.9949536919593811,-0.9909509420394897,0.34200358390808105,14,13,1.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,36,0.3,0,0,0.29675862193107605,0.11512479186058044,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,39,0.3,14,1,0.018006348982453346,0.5831760764122009,0.34200358390808105,7,6,1.0,1,7,1.0
00000:0,0,00000_000531,00000,R1,42,0.3,11,1,0.18025195598602295,0.6024670004844666,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,45,0.3,0,0,0.3292554020881653,0.33807241916656494,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,48,0.3,0,0,0.6607996821403503,-0.36078861355781555,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,51,0.3,0,0,0.35186320543289185,0.2959260940551758,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,54,0.3,0,0,0.602856457233429,-0.2409050166606903,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,57,0.3,0,0,0.4020981192588806,0.1945762038230896,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,60,0.3,14,1,0.21468177437782288,0.41413894295692444,0.34200358390808105,14,13,1.0,1,14,1.0
00000:0,0,00000_000531,00000,R1,63,0.3,0,0,0.663977324962616,-0.3447405993938446,0.34200358390808105,14,13,1.0,0,14,1.0
00000:2,2,00000_000531,00000,R3,0,0.0,0,0,0.9732786417007446,-0.9593134522438049,0.34200358390808105,0,3,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,3,0.0,0,0,0.9996113181114197,-0.999447226524353,0.34200358390808105,0,5,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,6,0.0,0,0,0.9990992546081543,-0.998572587966919,0.34200358390808105,0,1,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,9,0.0,0,0,0.606135368347168,-0.37260663509368896,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,12,0.0,0,0,0.7245439291000366,-0.49395835399627686,0.34200358390808105,0,13,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,15,0.0,0,0,0.9994097948074341,-0.9989256858825684,0.34200358390808105,0,12,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,18,0.0,0,0,0.9391619563102722,-0.8838894963264465,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,21,0.0,0,0,0.9999133348464966,-0.9998656511306763,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,24,0.0,0,0,0.9973644614219666,-0.9955458641052246,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,27,0.0,0,0,0.9909524917602539,-0.9858334064483643,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,30,0.0,0,0,0.9967734217643738,-0.995147168636322,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,33,0.0,0,0,0.9991170763969421,-0.9983344674110413,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,36,0.0,0,0,0.9952630996704102,-0.9905470609664917,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,39,0.0,0,0,0.8250740766525269,-0.652026355266571,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,42,0.0,0,0,0.962193489074707,-0.9337511658668518,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,45,0.0,0,0,0.7359437346458435,-0.5102264881134033,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,48,0.0,0,0,0.931364893913269,-0.8711422085762024,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,51,0.0,0,0,0.878011167049408,-0.7574887275695801,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,54,0.0,0,0,0.9123497605323792,-0.8248547315597534,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,57,0.0,0,0,0.40528780221939087,0.18847227096557617,0.34200358390808105,0,12,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,60,0.0,0,0,0.9702208638191223,-0.9404746294021606,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,63,0.0,13,1,0.23141081631183624,0.49789369106292725,0.34200358390808105,0,12,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,0,0.1,0,0,0.999839186668396,-0.9997811913490295,0.34200358390808105,0,3,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,3,0.1,0,0,0.9997005462646484,-0.9995929598808289,0.34200358390808105,0,5,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,6,0.1,0,0,0.9998928308486938,-0.999839723110199,0.34200358390808105,0,1,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,9,0.1,0,0,0.9987998008728027,-0.9983047246932983,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,12,0.1,0,0,0.6998842358589172,-0.4952411353588104,0.34200358390808105,0,13,1.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,15,0.1,0,0,0.9998064637184143,-0.9997187852859497,0.34200358390808105,0,12,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,18,0.1,0,0,0.9992448091506958,-0.9987747669219971,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,21,0.1,0,0,0.9999271631240845,-0.9998836517333984,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,24,0.1,0,0,0.995785653591156,-0.9929255247116089,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,27,0.1,0,0,0.9863373637199402,-0.9806069135665894,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,30,0.1,0,0,0.997868537902832,-0.9969149231910706,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,33,0.1,0,0,0.9992399215698242,-0.9985639452934265,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,36,0.1,0,0,0.996889054775238,-0.9938050508499146,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,39,0.1,0,0,0.665226936340332,-0.3360598385334015,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,42,0.1,0,0,0.9624394774436951,-0.9341631531715393,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,45,0.1,0,0,0.7365381717681885,-0.5113261938095093,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,48,0.1,0,0,0.93120276927948,-0.8708115816116333,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,51,0.1,0,0,0.8780059218406677,-0.7574763894081116,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,54,0.1,0,0,0.9123690724372864,-0.8248933553695679,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,57,0.1,0,0,0.40528807044029236,0.18847182393074036,0.34200358390808105,0,12,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,60,0.1,0,0,0.9702208638191223,-0.9404746294021606,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,63,0.1,13,1,0.23141081631183624,0.49789369106292725,0.34200358390808105,0,12,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,0,0.2,0,0,0.995157778263092,-0.9906202554702759,0.34200358390808105,0,3,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,3,0.2,0,0,0.9984244108200073,-0.9979860782623291,0.34200358390808105,0,5,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,6,0.2,0,0,0.9990077614784241,-0.9984425902366638,0.34200358390808105,0,1,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,9,0.2,0,0,0.8381786942481995,-0.7303519248962402,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,12,0.2,0,0,0.8939308524131775,-0.7954986095428467,0.34200358390808105,0,13,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,15,0.2,0,0,0.995205283164978,-0.9924445152282715,0.34200358390808105,0,12,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,18,0.2,0,0,0.9920029640197754,-0.9846376180648804,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,21,0.2,0,0,0.9999420642852783,-0.9998994469642639,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,24,0.2,0,0,0.9970498085021973,-0.9956573247909546,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,27,0.2,0,0,0.9996613264083862,-0.9994955658912659,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,30,0.2,0,0,0.9754365682601929,-0.962185800075531,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,33,0.2,0,0,0.9965881109237671,-0.9941221475601196,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,36,0.2,0,0,0.9767656326293945,-0.9536736011505127,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,39,0.2,0,0,0.6750437021255493,-0.35543811321258545,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,42,0.2,0,0,0.9629247784614563,-0.9350471496582031,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,45,0.2,0,0,0.7374772429466248,-0.5130564570426941,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,48,0.2,0,0,0.93128901720047,-0.8709844946861267,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,51,0.2,0,0,0.8780063390731812,-0.7574772238731384,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,54,0.2,0,0,0.9123693704605103,-0.8248938918113708,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,57,0.2,0,0,0.40528807044029236,0.18847182393074036,0.34200358390808105,0,12,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,60,0.2,0,0,0.9702208638191223,-0.9404746294021606,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,63,0.2,13,1,0.23141081631183624,0.49789369106292725,0.34200358390808105,0,12,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,0,0.3,0,0,0.9996789693832397,-0.9993981122970581,0.34200358390808105,0,3,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,3,0.3,0,0,0.9962616562843323,-0.9940136671066284,0.34200358390808105,0,5,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,6,0.3,0,0,0.9986326098442078,-0.997788667678833,0.34200358390808105,0,1,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,9,0.3,0,0,0.9999833106994629,-0.9999733567237854,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,12,0.3,0,0,0.9460891485214233,-0.9176085591316223,0.34200358390808105,0,13,1.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,15,0.3,0,0,0.9999790191650391,-0.9999663233757019,0.34200358390808105,0,12,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,18,0.3,0,0,0.9947097301483154,-0.991227924823761,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,21,0.3,0,0,0.9999719858169556,-0.9999536871910095,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,24,0.3,0,0,0.9742127656936646,-0.9536113739013672,0.34200358390808105,0,0,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,27,0.3,0,0,0.9872540831565857,-0.9800843596458435,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,30,0.3,0,0,0.9996976852416992,-0.9995406866073608,0.34200358390808105,0,6,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,33,0.3,0,0,0.9959961175918579,-0.9929375648498535,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,36,0.3,0,0,0.8903962969779968,-0.7926950454711914,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,39,0.3,0,0,0.7418674826622009,-0.4876467287540436,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,42,0.3,0,0,0.9312247037887573,-0.8972135782241821,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,45,0.3,0,0,0.7303229570388794,-0.5000494718551636,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,48,0.3,0,0,0.9308176636695862,-0.8700435161590576,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,51,0.3,0,0,0.8783807158470154,-0.7582166790962219,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,54,0.3,0,0,0.9123653173446655,-0.8248858451843262,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,57,0.3,0,0,0.40528807044029236,0.18847182393074036,0.34200358390808105,0,12,1.0,0,0,1.0
00000:2,2,00000_000531,00000,R3,60,0.3,0,0,0.9702208638191223,-0.9404746294021606,0.34200358390808105,0,2,0.0,0,0,0.0
00000:2,2,00000_000531,00000,R3,63,0.3,13,1,0.23141081631183624,0.49789369106292725,0.34200358390808105,0,12,1.0,0,0,1.0
00000:8,8,00000_001492,00000,R2,0,0.0,0,0,0.9995531439781189,-0.9991549253463745,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,3,0.0,0,0,0.9988161325454712,-0.9982104897499084,0.34200358390808105,0,11,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,6,0.0,0,0,0.9969064593315125,-0.9947192668914795,0.34200358390808105,0,7,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,9,0.0,0,0,0.7215543985366821,-0.4700551927089691,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,12,0.0,0,0,0.4636231064796448,-0.09672081470489502,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,15,0.0,0,0,0.20977936685085297,0.25091874599456787,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,18,0.0,14,1,0.12262881547212601,0.6667767763137817,0.34200358390808105,0,13,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,21,0.0,0,0,0.9999473094940186,-0.9999132752418518,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,24,0.0,0,0,0.9897492527961731,-0.9834403991699219,0.34200358390808105,0,6,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,27,0.0,0,0,0.9971964359283447,-0.9961901903152466,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,30,0.0,0,0,0.6598045229911804,-0.39353814721107483,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,33,0.0,0,0,0.9932168126106262,-0.9868589043617249,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,36,0.0,0,0,0.9595256447792053,-0.9194739460945129,0.34200358390808105,0,2,0.0,0,0,0.0
