episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,33,ground_truth,0.0,0,0,0.9910235404968262,-0.9827852845191956,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,36,ground_truth,0.0,0,0,0.9957742094993591,-0.9925604462623596,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,39,ground_truth,0.0,0,0,0.9935588240623474,-0.9897156357765198,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,42,ground_truth,0.0,0,0,0.9926793575286865,-0.9865869283676147,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,45,ground_truth,0.0,0,0,0.9834368228912354,-0.967753529548645,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,48,ground_truth,0.0,0,0,0.9747644066810608,-0.9501082301139832,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,51,ground_truth,0.0,0,0,0.9681606888771057,-0.9373615980148315,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,54,ground_truth,0.0,0,0,0.9878635406494141,-0.9829071760177612,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,57,ground_truth,0.0,0,0,0.9931043982505798,-0.989818274974823,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,60,ground_truth,0.0,0,0,0.9947360157966614,-0.9908521175384521,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,63,ground_truth,0.0,0,0,0.9992984533309937,-0.9986755847930908,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,66,ground_truth,0.0,0,0,0.9080179929733276,-0.8185616731643677,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,69,ground_truth,0.0,13,1,0.12271973490715027,0.7271695137023926,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,0,predicted,1.0,0,0,0.8797899484634399,-0.7833351492881775,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,3,predicted,1.0,0,0,0.5526032447814941,-0.12986481189727783,0.442779004573822,0,7,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,6,predicted,1.0,0,0,0.5771904587745667,-0.1665550172328949,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,9,predicted,1.0,0,0,0.9338256120681763,-0.8885833621025085,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,12,predicted,1.0,0,0,0.9698452949523926,-0.9447748064994812,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,15,predicted,1.0,0,0,0.9764372110366821,-0.9565209746360779,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,18,predicted,1.0,0,0,0.977169930934906,-0.9585058689117432,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,21,predicted,1.0,0,0,0.9885673522949219,-0.9795646071434021,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,24,predicted,1.0,0,0,0.9925869107246399,-0.9879270195960999,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,27,predicted,1.0,0,0,0.9939067959785461,-0.9904637336730957,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,30,predicted,1.0,0,0,0.9933464527130127,-0.9877674579620361,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,33,predicted,1.0,0,0,0.9906697273254395,-0.9819394946098328,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,36,predicted,1.0,0,0,0.9955774545669556,-0.9920436143875122,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,39,predicted,1.0,0,0,0.9933251738548279,-0.9892973303794861,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,42,predicted,1.0,0,0,0.9922235608100891,-0.9857574701309204,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,45,predicted,1.0,0,0,0.9819613099098206,-0.964840292930603,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,48,predicted,1.0,0,0,0.9725993275642395,-0.9458106160163879,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,51,predicted,1.0,0,0,0.9664760231971741,-0.934073269367218,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,54,predicted,1.0,0,0,0.9871217608451843,-0.9818692803382874,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,57,predicted,1.0,0,0,0.9926729798316956,-0.9891803860664368,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,60,predicted,1.0,0,0,0.9943988919258118,-0.990268886089325,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,63,predicted,1.0,0,0,0.9992498755455017,-0.9985842108726501,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,66,predicted,1.0,0,0,0.9020603895187378,-0.8068393468856812,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,69,predicted,1.0,13,1,0.12371199578046799,0.7241234183311462,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,0,ground_truth,0.0,0,0,0.99808669090271,-0.9965717792510986,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,3,ground_truth,0.0,0,0,0.9987583160400391,-0.9981085062026978,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,6,ground_truth,0.0,0,0,0.9987290501594543,-0.9979385137557983,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,9,ground_truth,0.0,0,0,0.9988526105880737,-0.9981893301010132,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,12,ground_truth,0.0,0,0,0.9987162351608276,-0.9979740381240845,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,15,ground_truth,0.0,0,0,0.998596727848053,-0.9978333115577698,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,18,ground_truth,0.0,0,0,0.9983990788459778,-0.9975603818893433,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,21,ground_truth,0.0,0,0,0.9981579184532166,-0.997243344783783,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,24,ground_truth,0.0,0,0,0.9978190660476685,-0.9967252612113953,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,27,ground_truth,0.0,0,0,0.9973565340042114,-0.9959823489189148,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,30,ground_truth,0.0,0,0,0.9967353940010071,-0.9949967861175537,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,33,ground_truth,0.0,0,0,0.9959553480148315,-0.993767261505127,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,36,ground_truth,0.0,0,0,0.995083212852478,-0.9924071431159973,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,39,ground_truth,0.0,0,0,0.9943101406097412,-0.9913049340248108,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,42,ground_truth,0.0,0,0,0.9937014579772949,-0.9905593991279602,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,45,ground_truth,0.0,0,0,0.9925296902656555,-0.989363431930542,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,48,ground_truth,0.0,0,0,0.9931595325469971,-0.9903176426887512,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,51,ground_truth,0.0,0,0,0.9959607720375061,-0.994246780872345,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,54,ground_truth,0.0,0,0,0.9986649751663208,-0.9977651834487915,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,57,ground_truth,0.0,0,0,0.9984801411628723,-0.997406542301178,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,60,ground_truth,0.0,0,0,0.5328383445739746,-0.24191972613334656,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,63,ground_truth,0.0,0,0,0.2784895896911621,-0.031866177916526794,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,0,predicted,1.0,0,0,0.9982569813728333,-0.996632993221283,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,3,predicted,1.0,0,0,0.998513400554657,-0.9971578121185303,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,6,predicted,1.0,0,0,0.9984207153320312,-0.996985912322998,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,9,predicted,1.0,0,0,0.9985581040382385,-0.9972734451293945,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,12,predicted,1.0,0,0,0.998518168926239,-0.9972289800643921,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,15,predicted,1.0,0,0,0.9984026551246643,-0.9970148205757141,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,18,predicted,1.0,0,0,0.9982184767723083,-0.9966631531715393,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,21,predicted,1.0,0,0,0.9979877471923828,-0.996222972869873,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,24,predicted,1.0,0,0,0.9976832866668701,-0.9956479668617249,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,27,predicted,1.0,0,0,0.9972877502441406,-0.9949065446853638,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,30,predicted,1.0,0,0,0.9967759251594543,-0.9939554333686829,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,33,predicted,1.0,0,0,0.9961363673210144,-0.9927756786346436,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,36,predicted,1.0,0,0,0.9954180717468262,-0.9914712905883789,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,39,predicted,1.0,0,0,0.9947868585586548,-0.99036705493927,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,42,predicted,1.0,0,0,0.9943568110466003,-0.989678144454956,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,45,predicted,1.0,0,0,0.993770182132721,-0.989629328250885,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,48,predicted,1.0,0,0,0.9946932196617126,-0.9913368821144104,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,51,predicted,1.0,0,0,0.996968686580658,-0.9950951337814331,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,54,predicted,1.0,0,0,0.9992169141769409,-0.9988117814064026,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,57,predicted,1.0,0,0,0.9992287158966064,-0.9987882375717163,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,60,predicted,1.0,0,0,0.575291633605957,-0.2599348723888397,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_01,rellis:00003:00003_000057_01,00003_000057,00003,R3,63,predicted,1.0,0,0,0.31023114919662476,-0.06107068061828613,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,0,ground_truth,0.0,11,1,0.0061760637909173965,0.7061881422996521,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,3,ground_truth,0.0,11,1,0.1683085709810257,0.650823712348938,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,6,ground_truth,0.0,0,0,0.41388460993766785,0.10560283064842224,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,9,ground_truth,0.0,0,0,0.5726487040519714,-0.26195117831230164,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,12,ground_truth,0.0,7,1,0.007378377951681614,0.9247007369995117,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,15,ground_truth,0.0,7,1,0.00256870174780488,0.914188802242279,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,18,ground_truth,0.0,7,1,0.0042482600547373295,0.9478555917739868,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,21,ground_truth,0.0,7,1,0.01637088507413864,0.8394945859909058,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,24,ground_truth,0.0,7,1,0.037535496056079865,0.8038819432258606,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,27,ground_truth,0.0,14,1,0.17391343414783478,0.5409823060035706,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,30,ground_truth,0.0,0,0,0.08639836311340332,0.37966787815093994,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,33,ground_truth,0.0,0,0,0.10150332748889923,0.39353740215301514,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,36,ground_truth,0.0,14,1,0.104730986058712,0.5185891389846802,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,39,ground_truth,0.0,14,1,0.1098930612206459,0.6358640193939209,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,42,ground_truth,0.0,14,1,0.09734393656253815,0.5801642537117004,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,45,ground_truth,0.0,7,1,0.037634991109371185,0.7168418169021606,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,48,ground_truth,0.0,14,1,0.1935172975063324,0.6127532720565796,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,51,ground_truth,0.0,14,1,0.26354148983955383,0.47283002734184265,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,54,ground_truth,0.0,14,1,0.07848621159791946,0.8303341269493103,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,57,ground_truth,0.0,14,1,0.19890694320201874,0.5602230429649353,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,0,predicted,1.0,0,0,0.8836090564727783,-0.8071966171264648,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,3,predicted,1.0,0,0,0.9987620115280151,-0.9975412487983704,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,6,predicted,1.0,0,0,0.3230070173740387,0.33906230330467224,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,9,predicted,1.0,14,1,0.1793484091758728,0.505557119846344,0.442779004573822,0,6,0.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,12,predicted,1.0,7,1,0.03266732394695282,0.7708261609077454,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,15,predicted,1.0,7,1,0.034906741231679916,0.7534335851669312,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,18,predicted,1.0,7,1,0.054620638489723206,0.612078070640564,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,21,predicted,1.0,0,0,0.10744833946228027,0.3493904769420624,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,24,predicted,1.0,14,1,0.13354076445102692,0.4661638140678406,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,27,predicted,1.0,14,1,0.12719164788722992,0.5526306629180908,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,30,predicted,1.0,14,1,0.1133156567811966,0.5998648405075073,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,33,predicted,1.0,14,1,0.1188252717256546,0.6234645247459412,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,36,predicted,1.0,14,1,0.1109713613986969,0.6550524234771729,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,39,predicted,1.0,14,1,0.10816684365272522,0.699643611907959,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,42,predicted,1.0,14,1,0.09465829282999039,0.6451471447944641,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,45,predicted,1.0,7,1,0.04171082377433777,0.6696065664291382,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,48,predicted,1.0,14,1,0.18684890866279602,0.6261026859283447,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,51,predicted,1.0,14,1,0.2544151246547699,0.49107828736305237,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,54,predicted,1.0,14,1,0.07573404908180237,0.8325048685073853,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_02,rellis:00003:00003_000057_02,00003_000057,00003,R2,57,predicted,1.0,14,1,0.19938690960407257,0.5562193393707275,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,0,ground_truth,0.0,11,1,0.04273635521531105,0.8595755696296692,0.442779004573822,0,10,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,3,ground_truth,0.0,11,1,0.09759648144245148,0.783321738243103,0.442779004573822,0,10,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,6,ground_truth,0.0,0,0,0.2584300637245178,0.40530145168304443,0.442779004573822,0,10,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,9,ground_truth,0.0,0,0,0.5104402303695679,-0.10729905962944031,0.442779004573822,0,10,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,12,ground_truth,0.0,7,1,0.0028391967061907053,0.8731252551078796,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_000057_03,rellis:00003:00003_000057_03,00003_000057,00003,R2,15,ground_truth,0.0,7,1,0.005180619191378355,0.9395241737365723,0.442779004573822,0,6,1.0,0,0,1.0
