episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_001631_01,R1,0.0,0.0,0.7528003454208374,0.7528003454208374,0.18820008635520935
rellis:00003:00003_001631_01,R1,0.0,1.9053359210374765e-05,0.646773636341095,0.646773636341095,0.16169340908527374
rellis:00003:00003_001631_01,R1,0.0,0.10402131825685501,0.07262802124023438,0.07262802124023438,0.018157005310058594
rellis:00003:00003_001631_01,R1,0.0,0.37632614374160767,0.0004675019299611449,0.0004675019299611449,0.00011687548249028623
rellis:00003:00003_001631_01,R1,0.0,0.4129948616027832,0.00019733974477276206,0.00019733974477276206,4.9334936193190515e-05
rellis:00003:00003_001631_01,R1,0.0,0.678331196308136,4.350407107267529e-05,4.350407107267529e-05,1.0876017768168822e-05
rellis:00003:00003_001631_02,R3,0.0,0.15669743716716766,1.5834964513778687,1.5834964513778687,0.39587411284446716
rellis:00003:00003_001631_02,R3,0.0,0.2818998694419861,1.3071848154067993,1.3071848154067993,0.32679620385169983
rellis:00003:00003_001631_02,R3,0.0,0.3614963889122009,1.6690425872802734,1.6690425872802734,0.41726064682006836
rellis:00003:00003_001631_02,R3,0.0,0.16234809160232544,1.381012201309204,1.381012201309204,0.345253050327301
rellis:00003:00003_001631_02,R3,0.0,0.3418177664279938,1.3828825950622559,1.3828825950622559,0.34572064876556396
rellis:00003:00003_001631_02,R3,0.0,0.1093393862247467,1.0251113176345825,1.0251113176345825,0.25627782940864563
rellis:00003:00003_001631_02,R3,0.0,0.08182249218225479,0.9850174188613892,0.9850174188613892,0.2462543547153473
rellis:00003:00003_001631_02,R3,0.0,0.14868320524692535,0.5919140577316284,0.5919140577316284,0.1479785144329071
rellis:00003:00003_001631_02,R3,0.0,0.12508779764175415,0.7653349041938782,0.7653349041938782,0.19133372604846954
rellis:00003:00003_001631_02,R3,0.0,0.18159466981887817,0.6651217341423035,0.6651217341423035,0.16628043353557587
rellis:00003:00003_001631_02,R3,0.0,0.15703269839286804,0.5525404810905457,0.5525404810905457,0.1381351202726364
rellis:00003:00003_001631_02,R3,0.0,0.28968021273612976,0.6790650486946106,0.6790650486946106,0.16976626217365265
rellis:00003:00003_001631_02,R3,0.0,0.0013482915237545967,0.19341465830802917,0.19341465830802917,0.048353664577007294
rellis:00003:00003_001631_02,R3,0.0,0.4253621995449066,0.1856374591588974,0.1856374591588974,0.04640936478972435
rellis:00003:00003_001631_02,R3,0.0,0.31242454051971436,0.12227986752986908,0.12227986752986908,0.03056996688246727
rellis:00003:00003_001631_02,R3,0.0,0.16798751056194305,0.06329548358917236,0.06329548358917236,0.01582387089729309
rellis:00003:00003_001631_02,R3,0.0,0.13867054879665375,0.09398829191923141,0.09398829191923141,0.023497072979807854
rellis:00003:00003_001631_02,R3,0.0,0.18433314561843872,0.142922043800354,0.142922043800354,0.0357305109500885
rellis:00003:00003_001631_02,R3,0.0,0.009353679604828358,0.14305676519870758,0.14305676519870758,0.035764191299676895
rellis:00003:00003_001631_02,R3,0.0,0.00021361568360589445,0.17548932135105133,0.17548932135105133,0.04387233033776283
rellis:00003:00003_001631_02,R3,0.0,1.3655839211423881e-05,0.3661181330680847,0.3661181330680847,0.09152953326702118
rellis:00003:00003_001631_02,R3,0.0,5.4112351790536195e-06,0.2658531665802002,0.2658531665802002,0.06646329164505005
rellis:00003:00003_001631_02,R3,0.0,0.00018309010192751884,1.0504590272903442,1.0504590272903442,0.26261475682258606
rellis:00003:00003_001631_02,R3,0.0,0.1409754455089569,0.007777024060487747,0.007777024060487747,0.0019442560151219368
rellis:00003:00003_001631_02,R3,0.0,0.31251028180122375,0.0012440495193004608,0.0012440495193004608,0.0003110123798251152
rellis:00003:00003_001631_03,R2,0.0,0.10598783940076828,1.0923359394073486,1.0923359394073486,0.27308398485183716
rellis:00003:00003_001631_03,R2,0.0,0.04337957873940468,1.2180168628692627,1.2180168628692627,0.3045042157173157
rellis:00003:00003_001631_03,R2,0.0,0.030171850696206093,1.5942317247390747,1.5942317247390747,0.3985579311847687
rellis:00003:00003_001631_03,R2,0.0,0.20244762301445007,1.5366352796554565,1.5366352796554565,0.38415881991386414
rellis:00003:00003_001631_03,R2,0.0,0.20476534962654114,1.0583709478378296,1.0583709478378296,0.2645927369594574
rellis:00003:00003_001631_03,R2,0.0,0.04452933743596077,1.5018951892852783,1.5018951892852783,0.3754737973213196
rellis:00003:00003_001631_03,R2,0.0,0.2971443831920624,1.3752137422561646,1.3752137422561646,0.34380343556404114
rellis:00003:00003_001631_03,R2,0.0,0.14516408741474152,1.1462042331695557,1.1462042331695557,0.2865510582923889
rellis:00003:00003_001631_03,R2,0.0,0.3069853186607361,0.9556251764297485,0.9556251764297485,0.23890629410743713
rellis:00003:00003_001631_03,R2,0.0,0.16475962102413177,0.842789888381958,0.842789888381958,0.2106974720954895
rellis:00003:00003_001631_03,R2,0.0,0.22301030158996582,0.7047585248947144,0.7047585248947144,0.1761896312236786
rellis:00003:00003_001631_03,R2,0.0,0.22846639156341553,0.5492492914199829,0.5492492914199829,0.13731232285499573
rellis:00003:00003_001631_03,R2,0.0,0.2413400113582611,0.4980735778808594,0.4980735778808594,0.12451839447021484
rellis:00003:00003_001631_03,R2,0.0,0.37958067655563354,0.11853569746017456,0.11853569746017456,0.02963392436504364
rellis:00003:00003_001631_03,R2,0.0,0.19397097826004028,0.09010511636734009,0.09010511636734009,0.022526279091835022
rellis:00003:00003_001631_03,R2,0.0,0.21892774105072021,0.0690697580575943,0.0690697580575943,0.017267439514398575
rellis:00003:00003_001631_03,R2,0.0,0.11737097799777985,0.1027260273694992,0.1027260273694992,0.0256815068423748
rellis:00003:00003_001631_03,R2,0.0,0.46828359365463257,0.18431100249290466,0.18431100249290466,0.046077750623226166
rellis:00003:00003_001631_03,R2,0.0,0.1995806097984314,0.17684264481067657,0.17684264481067657,0.044210661202669144
rellis:00003:00003_001631_03,R2,0.0,0.18748672306537628,0.2286163568496704,0.2286163568496704,0.0571540892124176
rellis:00003:00003_001631_03,R2,0.0,0.0033138301223516464,0.10935847461223602,0.10935847461223602,0.027339618653059006
rellis:00003:00003_001631_03,R2,0.0,0.00011267806985415518,0.19333921372890472,0.19333921372890472,0.04833480343222618
rellis:00003:00003_001631_03,R2,0.0,2.5689809262985364e-05,0.39719265699386597,0.39719265699386597,0.09929816424846649
rellis:00003:00003_001631_03,R2,0.0,0.00036280008498579264,0.5803225636482239,0.5803225636482239,0.14508064091205597
rellis:00003:00003_001631_03,R2,0.0,0.06533768773078918,0.021527394652366638,0.021527394652366638,0.0053818486630916595
rellis:00003:00003_001631_03,R2,0.0,0.3438647985458374,0.0032606625463813543,0.0032606625463813543,0.0008151656365953386
rellis:00003:00003_001631_03,R2,0.0,0.6456804275512695,0.00037370441714301705,0.00037370441714301705,9.342610428575426e-05
rellis:00003:00003_001631_04,R1,1.0,0.35224518179893494,1.6389153003692627,1.6389153003692627,0.4097288250923157
rellis:00003:00003_001631_04,R1,1.0,0.12436726689338684,2.208916664123535,2.208916664123535,0.5522291660308838
rellis:00003:00003_001631_04,R1,1.0,0.18475133180618286,2.3214619159698486,2.3214619159698486,0.5803654789924622
rellis:00003:00003_001631_04,R1,1.0,0.3606690466403961,2.0198287963867188,2.0198287963867188,0.5049571990966797
rellis:00003:00003_001631_04,R1,1.0,0.1601668745279312,1.8681210279464722,1.8681210279464722,0.46703025698661804
rellis:00003:00003_001631_04,R1,1.0,0.11473871767520905,1.8610427379608154,1.8610427379608154,0.46526068449020386
rellis:00003:00003_001631_04,R1,1.0,0.3691558241844177,1.817457914352417,1.817457914352417,0.45436447858810425
rellis:00003:00003_001631_04,R1,1.0,0.20399203896522522,1.7351644039154053,1.7351644039154053,0.4337911009788513
rellis:00003:00003_001631_04,R1,1.0,0.3279529809951782,1.6117606163024902,1.6117606163024902,0.40294015407562256
rellis:00003:00003_001631_04,R1,1.0,0.29356712102890015,1.6052188873291016,1.6052188873291016,0.4013047218322754
rellis:00003:00003_001631_04,R1,1.0,0.10951724648475647,1.7320337295532227,1.7320337295532227,0.43300843238830566
rellis:00003:00003_001631_04,R1,1.0,0.15949010848999023,1.7310045957565308,1.7310045957565308,0.4327511489391327
rellis:00003:00003_001631_04,R1,1.0,0.37834370136260986,1.681071400642395,1.681071400642395,0.42026785016059875
rellis:00003:00003_001631_04,R1,1.0,0.08100653439760208,1.6838481426239014,1.6838481426239014,0.42096203565597534
rellis:00003:00003_001631_04,R1,1.0,0.030805036425590515,1.7801421880722046,1.7801421880722046,0.44503554701805115
rellis:00003:00003_001631_04,R1,1.0,0.0013116018380969763,1.8206522464752197,1.8206522464752197,0.45516306161880493
rellis:00003:00003_001631_04,R1,1.0,0.036420684307813644,1.7785602807998657,1.7785602807998657,0.44464007019996643
rellis:00003:00003_001631_04,R1,0.0,0.01543873455375433,1.471998929977417,1.471998929977417,0.36799973249435425
rellis:00003:00003_001631_04,R1,0.0,0.02539423480629921,1.305771827697754,1.305771827697754,0.3264429569244385
rellis:00003:00003_001631_04,R1,0.0,0.00019261008128523827,1.3084840774536133,1.3084840774536133,0.3271210193634033
rellis:00003:00003_001631_04,R1,0.0,0.0,0.439603328704834,0.439603328704834,0.1099008321762085
rellis:00003:00003_001631_04,R1,0.0,0.0,0.13516341149806976,0.13516341149806976,0.03379085287451744
rellis:00003:00003_001631_04,R1,0.0,0.0,0.08889815956354141,0.08889815956354141,0.022224539890885353
rellis:00003:00003_001631_04,R1,0.0,3.3717478231665154e-07,0.6012850403785706,0.6012850403785706,0.15032126009464264
rellis:00003:00003_001631_04,R1,0.0,0.0,0.8741488456726074,0.8741488456726074,0.21853721141815186
rellis:00003:00003_001631_04,R1,0.0,0.0023279539309442043,0.5666876435279846,0.5666876435279846,0.14167191088199615
rellis:00003:00003_001631_04,R1,0.0,0.03354489803314209,0.010467154905200005,0.010467154905200005,0.002616788726300001
rellis:00003:00003_001631_05,R1,1.0,0.1005609929561615,1.7644596099853516,1.7644596099853516,0.4411149024963379
rellis:00003:00003_001631_05,R1,1.0,0.13445697724819183,1.925537109375,1.925537109375,0.48138427734375
rellis:00003:00003_001631_05,R1,1.0,0.28529858589172363,2.0865330696105957,2.0865330696105957,0.5216332674026489
rellis:00003:00003_001631_05,R1,1.0,0.10497217625379562,2.21622896194458,2.21622896194458,0.554057240486145
rellis:00003:00003_001631_05,R1,1.0,0.17022864520549774,2.208040714263916,2.208040714263916,0.552010178565979
rellis:00003:00003_001631_05,R1,1.0,0.1487245261669159,2.302372932434082,2.302372932434082,0.5755932331085205
rellis:00003:00003_001631_05,R1,1.0,0.08295081555843353,2.271679162979126,2.271679162979126,0.5679197907447815
rellis:00003:00003_001631_05,R1,1.0,0.04297436401247978,2.254976987838745,2.254976987838745,0.5637442469596863
rellis:00003:00003_001631_05,R1,1.0,0.17379900813102722,2.1161506175994873,2.1161506175994873,0.5290376543998718
rellis:00003:00003_001631_05,R1,1.0,0.07133379578590393,2.258049964904785,2.258049964904785,0.5645124912261963
rellis:00003:00003_001631_05,R1,1.0,0.15436455607414246,2.213104724884033,2.213104724884033,0.5532761812210083
rellis:00003:00003_001631_05,R1,1.0,0.11448453366756439,2.05220890045166,2.05220890045166,0.513052225112915
rellis:00003:00003_001631_05,R1,1.0,0.039889249950647354,1.9162832498550415,1.9162832498550415,0.4790708124637604
rellis:00003:00003_001631_05,R1,1.0,0.053646281361579895,1.7193505764007568,1.7193505764007568,0.4298376441001892
rellis:00003:00003_001631_05,R1,1.0,0.0026179777923971415,1.3952571153640747,1.3952571153640747,0.3488142788410187
rellis:00003:00003_001631_05,R1,0.0,0.0,1.1553339958190918,1.1553339958190918,0.28883349895477295
rellis:00003:00003_001631_05,R1,0.0,0.0,1.075724720954895,1.075724720954895,0.26893118023872375
rellis:00003:00003_001631_05,R1,0.0,0.0,0.5720380544662476,0.5720380544662476,0.1430095136165619
rellis:00003:00003_001631_05,R1,0.0,0.0,0.3545445501804352,0.3545445501804352,0.0886361375451088
rellis:00003:00003_001631_05,R1,0.0,0.0,0.2587962746620178,0.2587962746620178,0.06469906866550446
rellis:00003:00003_001631_05,R1,0.0,4.984744464309188e-06,0.31829729676246643,0.31829729676246643,0.07957432419061661
rellis:00003:00003_001631_05,R1,0.0,0.000872086500748992,0.5659236907958984,0.5659236907958984,0.1414809226989746
rellis:00003:00003_001631_05,R1,0.0,0.00018309010192751884,1.1624021530151367,1.1624021530151367,0.2906005382537842
rellis:00003:00003_001631_05,R1,0.0,0.34537041187286377,0.0014004139229655266,0.0014004139229655266,0.00035010348074138165
rellis:00003:00003_001631_05,R1,0.0,0.25735604763031006,0.00014122383436188102,0.00014122383436188102,3.5305958590470254e-05
rellis:00003:00003_001631_05,R1,0.0,0.22586315870285034,5.522705032490194e-05,5.522705032490194e-05,1.3806762581225485e-05
rellis:00003:00003_001631_06,R1,1.0,0.3299810588359833,2.445289134979248,2.445289134979248,0.611322283744812
rellis:00003:00003_001631_06,R1,1.0,0.2758748233318329,2.1501259803771973,2.1501259803771973,0.5375314950942993
rellis:00003:00003_001631_06,R1,1.0,0.3117934763431549,2.133389472961426,2.133389472961426,0.5333473682403564
rellis:00003:00003_001631_06,R1,0.0,0.37259596586227417,2.1306915283203125,2.1306915283203125,0.5326728820800781
rellis:00003:00003_001631_06,R1,1.0,0.23587770760059357,2.2395946979522705,2.2395946979522705,0.5598986744880676
rellis:00003:00003_001631_06,R1,1.0,0.19392843544483185,2.3911287784576416,2.3911287784576416,0.5977821946144104
rellis:00003:00003_001631_06,R1,1.0,0.1814817637205124,2.4057676792144775,2.4057676792144775,0.6014419198036194
rellis:00003:00003_001631_06,R1,1.0,0.08807449787855148,2.45224666595459,2.45224666595459,0.6130616664886475
rellis:00003:00003_001631_06,R1,1.0,0.03583795204758644,2.3406991958618164,2.3406991958618164,0.5851747989654541
rellis:00003:00003_001631_06,R1,0.0,0.14600911736488342,2.176445960998535,2.176445960998535,0.5441114902496338
rellis:00003:00003_001631_06,R1,1.0,0.1225336343050003,1.7801964282989502,1.7801964282989502,0.44504910707473755
rellis:00003:00003_001631_06,R1,1.0,0.03028165176510811,2.020244836807251,2.020244836807251,0.5050612092018127
rellis:00003:00003_001631_06,R1,1.0,0.06718248128890991,1.9233334064483643,1.9233334064483643,0.48083335161209106
rellis:00003:00003_001631_06,R1,1.0,0.11220822483301163,1.740612268447876,1.740612268447876,0.435153067111969
rellis:00003:00003_001631_06,R1,1.0,0.03397290036082268,1.5202698707580566,1.5202698707580566,0.38006746768951416
rellis:00003:00003_001631_06,R1,1.0,0.0024297575000673532,1.4565653800964355,1.4565653800964355,0.3641413450241089
rellis:00003:00003_001631_06,R1,0.0,8.429369557916289e-08,1.0389548540115356,1.0389548540115356,0.2597387135028839
rellis:00003:00003_001631_06,R1,0.0,0.0,0.8476482629776001,0.8476482629776001,0.21191206574440002
rellis:00003:00003_001631_06,R1,0.0,0.0,0.5611802339553833,0.5611802339553833,0.14029505848884583
rellis:00003:00003_001631_06,R1,0.0,0.0,0.8224977254867554,0.8224977254867554,0.20562443137168884
rellis:00003:00003_001631_07,R1,1.0,0.3299810588359833,2.445289134979248,2.445289134979248,0.611322283744812
rellis:00003:00003_001631_07,R1,1.0,0.2758748233318329,2.1501259803771973,2.1501259803771973,0.5375314950942993
rellis:00003:00003_001631_07,R1,1.0,0.3117934763431549,2.133389472961426,2.133389472961426,0.5333473682403564
rellis:00003:00003_001631_07,R1,0.0,0.37259596586227417,2.1306915283203125,2.1306915283203125,0.5326728820800781
rellis:00003:00003_001631_07,R1,1.0,0.23587770760059357,2.2395946979522705,2.2395946979522705,0.5598986744880676
rellis:00003:00003_001631_07,R1,1.0,0.19392843544483185,2.3911287784576416,2.3911287784576416,0.5977821946144104
rellis:00003:00003_001631_07,R1,1.0,0.1814817637205124,2.4057676792144775,2.4057676792144775,0.6014419198036194
rellis:00003:00003_001631_07,R1,1.0,0.08807449787855148,2.45224666595459,2.45224666595459,0.6130616664886475
rellis:00003:00003_001631_07,R1,1.0,0.03583795204758644,2.3406991958618164,2.3406991958618164,0.5851747989654541
rellis:00003:00003_001631_07,R1,0.0,0.14600911736488342,2.176445960998535,2.176445960998535,0.5441114902496338
rellis:00003:00003_001631_07,R1,1.0,0.1225336343050003,1.7801964282989502,1.7801964282989502,0.44504910707473755
rellis:00003:00003_001631_07,R1,1.0,0.03028165176510811,2.020244836807251,2.020244836807251,0.5050612092018127
rellis:00003:00003_001631_07,R1,1.0,0.06718248128890991,1.9233334064483643,1.9233334064483643,0.48083335161209106
rellis:00003:00003_001631_07,R1,1.0,0.11220822483301163,1.740612268447876,1.740612268447876,0.435153067111969
rellis:00003:00003_001631_07,R1,1.0,0.03397290036082268,1.6347932815551758,1.6347932815551758,0.40869832038879395
rellis:00003:00003_001631_07,R1,1.0,0.0024297575000673532,1.6949139833450317,1.6949139833450317,0.42372849583625793
rellis:00003:00003_001631_07,R1,0.0,0.0,1.0983456373214722,1.0983456373214722,0.27458640933036804
rellis:00003:00003_001631_07,R1,0.0,0.0,0.5862306356430054,0.5862306356430054,0.14655765891075134
rellis:00003:00003_001631_07,R1,0.0,0.0,0.417593777179718,0.417593777179718,0.1043984442949295
rellis:00003:00003_001631_07,R1,0.0,0.0,0.356277197599411,0.356277197599411,0.08906929939985275
rellis:00003:00003_001258_00,R1,0.0,0.16901397705078125,0.17691200971603394,0.17691200971603394,0.044228002429008484
rellis:00003:00003_001258_00,R1,0.0,0.8615013360977173,0.1802978813648224,0.1802978813648224,0.0450744703412056
rellis:00003:00003_001258_00,R1,0.0,0.1310870200395584,0.32616958022117615,0.32616958022117615,0.08154239505529404
rellis:00003:00003_001258_00,R1,0.0,0.23472033441066742,0.4113558232784271,0.4113558232784271,0.10283895581960678
rellis:00003:00003_001258_00,R1,0.0,0.3523710370063782,0.5375792980194092,0.5375792980194092,0.1343948245048523
rellis:00003:00003_001258_00,R1,0.0,0.6314582824707031,0.8688695430755615,0.8688695430755615,0.21721738576889038
rellis:00003:00003_001258_00,R1,0.0,1.0510143041610718,0.7660925984382629,0.7660925984382629,0.19152314960956573
rellis:00003:00003_001258_00,R1,0.0,0.7513511776924133,1.1912477016448975,1.1912477016448975,0.29781192541122437
rellis:00003:00003_001258_00,R1,0.0,0.4482543468475342,1.4986751079559326,1.4986751079559326,0.37466877698898315
rellis:00003:00003_001258_00,R1,0.0,0.5354316234588623,1.750789999961853,1.750789999961853,0.43769749999046326
rellis:00003:00003_001258_00,R1,0.0,0.5024881958961487,1.2066748142242432,1.2066748142242432,0.3016687035560608
rellis:00003:00003_001258_00,R1,0.0,0.6424469947814941,1.130025029182434,1.130025029182434,0.2825062572956085
rellis:00003:00003_001258_00,R1,0.0,0.5782142877578735,0.7982427477836609,0.7982427477836609,0.19956068694591522
rellis:00003:00003_001258_00,R1,0.0,0.4988512098789215,0.5747810006141663,0.5747810006141663,0.14369525015354156
rellis:00003:00003_001258_00,R1,0.0,0.31337228417396545,0.9429609775543213,0.9429609775543213,0.23574024438858032
rellis:00003:00003_001258_00,R1,1.0,0.13139042258262634,1.605576753616333,1.605576753616333,0.40139418840408325
rellis:00003:00003_001258_00,R1,1.0,0.24119018018245697,1.8763996362686157,1.8763996362686157,0.46909990906715393
rellis:00003:00003_001258_00,R1,1.0,0.13459545373916626,1.6581034660339355,1.6581034660339355,0.4145258665084839
rellis:00003:00003_001258_00,R1,1.0,0.014461672864854336,1.4838638305664062,1.4838638305664062,0.37096595764160156
rellis:00003:00003_001258_00,R1,1.0,0.16567611694335938,1.382417917251587,1.382417917251587,0.34560447931289673
rellis:00003:00003_001258_00,R1,1.0,0.023609314113855362,1.3479793071746826,1.3479793071746826,0.33699482679367065
rellis:00003:00003_001258_00,R1,0.0,0.0005816126358695328,1.4497017860412598,1.4497017860412598,0.36242544651031494
rellis:00003:00003_001258_00,R1,0.0,2.528810796320613e-07,1.0828592777252197,1.0828592777252197,0.27071481943130493
rellis:00003:00003_001258_01,R1,0.0,0.2682165205478668,0.17138707637786865,0.17138707637786865,0.04284676909446716
rellis:00003:00003_001258_01,R1,0.0,0.16119058430194855,0.21774731576442719,0.21774731576442719,0.054436828941106796
rellis:00003:00003_001258_01,R1,0.0,0.04519212245941162,0.25899994373321533,0.25899994373321533,0.06474998593330383
rellis:00003:00003_001258_01,R1,0.0,0.2956341803073883,0.15583309531211853,0.15583309531211853,0.03895827382802963
rellis:00003:00003_001258_01,R1,0.0,0.11528464406728745,0.38113462924957275,0.38113462924957275,0.09528365731239319
rellis:00003:00003_001258_01,R1,0.0,0.04467601329088211,0.659586489200592,0.659586489200592,0.164896622300148
rellis:00003:00003_001258_01,R1,0.0,0.4632515609264374,0.8458981513977051,0.8458981513977051,0.21147453784942627
rellis:00003:00003_001258_01,R1,0.0,1.0510143041610718,0.7660925984382629,0.7660925984382629,0.19152314960956573
rellis:00003:00003_001258_01,R1,0.0,0.7513511776924133,1.1912477016448975,1.1912477016448975,0.29781192541122437
rellis:00003:00003_001258_01,R1,0.0,0.4482543468475342,1.4986751079559326,1.4986751079559326,0.37466877698898315
rellis:00003:00003_001258_01,R1,0.0,0.5354316234588623,1.750789999961853,1.750789999961853,0.43769749999046326
rellis:00003:00003_001258_01,R1,0.0,0.5024881958961487,1.2066748142242432,1.2066748142242432,0.3016687035560608
rellis:00003:00003_001258_01,R1,0.0,0.6424469947814941,1.130025029182434,1.130025029182434,0.2825062572956085
rellis:00003:00003_001258_01,R1,0.0,0.5782142877578735,0.7262750864028931,0.7262750864028931,0.18156877160072327
rellis:00003:00003_001258_01,R1,0.0,0.4988512098789215,0.5197423100471497,0.5197423100471497,0.12993557751178741
rellis:00003:00003_001258_01,R1,0.0,0.35553738474845886,0.1756218671798706,0.1756218671798706,0.04390546679496765
rellis:00003:00003_001258_01,R1,0.0,0.23002952337265015,0.28646788001060486,0.28646788001060486,0.07161697000265121
rellis:00003:00003_001258_01,R1,0.0,0.27752646803855896,0.9480032920837402,0.9480032920837402,0.23700082302093506
rellis:00003:00003_001258_01,R1,1.0,0.15535295009613037,1.1190011501312256,1.1190011501312256,0.2797502875328064
rellis:00003:00003_001258_01,R1,1.0,0.48627495765686035,1.1210263967514038,1.1210263967514038,0.28025659918785095
rellis:00003:00003_001258_01,R1,1.0,0.002153758192434907,1.3242578506469727,1.3242578506469727,0.33106446266174316
rellis:00003:00003_001258_01,R1,1.0,5.670278369507287e-06,1.2994887828826904,1.2994887828826904,0.3248721957206726
rellis:00003:00003_001258_01,R1,1.0,6.84597671352094e-06,1.1970410346984863,1.1970410346984863,0.2992602586746216
rellis:00003:00003_001258_01,R1,0.0,0.0,0.818341076374054,0.818341076374054,0.2045852690935135
rellis:00003:00003_001258_02,R1,0.0,0.2682165205478668,0.17138707637786865,0.17138707637786865,0.04284676909446716
rellis:00003:00003_001258_02,R1,0.0,0.16119058430194855,0.21774731576442719,0.21774731576442719,0.054436828941106796
rellis:00003:00003_001258_02,R1,0.0,0.04519212245941162,0.25899994373321533,0.25899994373321533,0.06474998593330383
